id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
520926,4,3,3,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",29,4,3,"""Money can't buy happiness"".",Dubai
499891,3,2,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",18,1,3,"""The night is alive with the vibrant energy of the city""",Rio de Janeiro
503416,4,2,3,2,Friends,"Skyscrapers=>1,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>2",3,4,3,"""There may be no viral moments, but the riots in Paris go crazy though.""",Paris
291561,5,3,4,5,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",23,6,9,Work hard play harder.,Rio de Janeiro
398273,5,2,3,3,Friends,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,1,3,"Rich culture of the arts, and romantic city (not specifically ""love"" romance, I mean the general term)",Paris
311256,4,5,5,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",30,2,3,"Salute Mi Familia
-----------------",Rio de Janeiro
616470,5,4,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",35,2,3,"perhaps something about football or celebrations, lights and colors",Rio de Janeiro
315551,5,4,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",25,10,3,"Habibi, come to blank",Dubai
491645,5,4,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>6",10,5,10,I only know it's crazy rich.,Dubai
520191,4,4,4,3,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",3,4,6,"I want to be apart of it, New York, New York.",New York City
328874,5,4,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,5,10,"""A city where the land meets the sea, the forest meets the city, and the streets sing with rhythm and color.""",Rio de Janeiro
522120,2,1,3,4,Friends,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>2,Economic=>5",9,87,67,E OhÂ ,Paris
311256,5,5,1,1,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>1,Economic=>6",-10,2,100,Fk Trae Young,New York City
524804,5,1,4,1,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",25,5,5,â€œTo infinity and beyondâ€,Dubai
193638,5,5,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",-10,15,30,"In New York! There is nothing you canâ€™t do, these streets will inspire you!",New York City
520989,4,4,3,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>2",20,4,5,"Get it-get it-get it-get it-get it-get it girl! Get-ge-get-ge-get it girl! Take her, take her to the flow! Show her, show her how you roll! Drop it! Drop it! Drop it low! Drop it, d-drop it low!",Rio de Janeiro
524804,5,3,3,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>3",0,2,2,"""Anyone can cook. But only the fearless can be great""",Paris
505211,5,5,4,4,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-1,5,10,The city that never sleeps.,New York City
500739,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,3,3,The passionate city of samba,Rio de Janeiro
503416,5,3,3,1,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>1,Cuisine=>1,Economic=>5",4,1,2,"""NYC is just like Downtown Toronto""",New York City
632365,4,2,4,1,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>5,Economic=>5",20,5,3,luxury,Dubai
304564,5,4,1,1,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>6",5,10,20,"Loud, rude, trendy, fashionable, rich.",New York City
412560,5,2,5,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>1",30,3,8,A city of love and friendship.,Rio de Janeiro
409187,5,3,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>4",30,2,5,"Dubai's skyline is not just a testament to architectural prowess, but a symbol of boundless vision and the relentless pursuit of innovation.",Dubai
508784,3,2,4,4,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",26,2,2,"""Put your flags up in the sky""",Rio de Janeiro
518429,5,5,2,2,Co-worker,"Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",-15,2,5,Wall Street,New York City
524766,3,2,2,4,Friends,"Skyscrapers=>2,Sport=>3,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>3",25,4,3,Doesn't really know this city,Rio de Janeiro
308262,5,3,5,3,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,10,10,"The city of love, even for birds",Paris
508586,5,3,2,1,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",10,2,13,city of love,Paris
211158,5,4,3,3,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>5",3,5,5,The city that never sleeps,New York City
519568,5,5,4,4,Siblings,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",12,2,2,"Beautiful architecture, lots of nature, peaceful",Paris
409126,5,5,5,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>5",32,5,3,Living the dream.,Dubai
291267,5,5,5,3,Partner,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>6",-15,6,30,Metropolitan,New York City
317154,5,4,1,4,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>1,Economic=>6",30,5,5,Tall buildings and expensive cars.,Dubai
317284,3,5,4,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",22,3,1,"Heart of the desert. It's not just a city, it's a vision of the future",Dubai
494488,3,3,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",15,1,6,Dance the night awayÂ ,Rio de Janeiro
632485,4,4,5,2,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",22,4,3,burj khalifa,Dubai
519722,5,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>3,Economic=>4",5,5,4,"""The city of love and passion""",Paris
406181,4,2,5,4,Siblings,"Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>6,Economic=>4",35,4,1,"Beyond the clouds, the world's tallest tower inspires guests to dream bigger and reach higher.",Dubai
411711,4,4,4,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>3",35,3,5,That's Carnival,Rio de Janeiro
413095,5,5,3,3,Co-worker,"Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>6",2,10,15,"â€œWhen I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie.â€",New York City
409863,4,1,1,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",5,3,8,"""love city""",Paris
522365,5,1,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",19,3,3,no answer,Rio de Janeiro
518472,3,2,2,1,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>5",0,3,3,"Strength lies in diversity, and community",Dubai
523461,4,3,3,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",8,2,4,"New York is not a city, its a world",New York City
502015,2,2,2,2,Partner,"Skyscrapers=>2,Sport=>2,Art and Music=>2,Carnival=>5,Cuisine=>2,Economic=>2",24,2,2,zoo,Rio de Janeiro
525469,1,2,1,3,"Partner,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>1,Economic=>1","1,000",2,3,"""lets party""",Rio de Janeiro
395709,5,5,4,4,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>6",38,3,3,"""If you can dream it, you can do it"" - Walt Disney",Dubai
601547,3,1,3,5,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>4",25,2,2,the blue bird rio,Rio de Janeiro
42659,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,,New York City
313448,3,3,3,5,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",25,3,5,"Colourful decorations, enthusiastic culture, and party lifestyle.Â ",Rio de Janeiro
497226,4,4,3,4,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>3",25,3,4,Cristo Redentor,Rio de Janeiro
501105,5,5,4,3,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",5,5,7,None,New York City
523109,4,4,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>4,Cuisine=>4,Economic=>5",22,3,4,Welcome,Dubai
523726,3,2,3,4,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,3,14,Paris is always a good idea,Paris
634513,5,4,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",7,4,7,â€œNew York is where the future comes to audition.â€ â€” Ed Koch,New York City
496935,5,5,5,5,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>3,Cuisine=>5,Economic=>5",5,5,10,Concrete jungles what dreams are made of,New York City
24137,3,2,5,5,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",25,2,1,Dreams are made of sun and feijoada.,Rio de Janeiro
501455,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",-2,4,10,Spread love everywhere you go.,Paris
495792,5,2,5,1,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>1",5,5,6,,Paris
526575,5,4,5,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>5",5,2,3,"Magnificent buildings, art, palaces, French cuisine, illegal immigrants, perfume, luxury items...Â ",Paris
495082,4,3,4,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",20,3,2,Rich!,Dubai
526511,3,1,4,3,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>4",10,2,3,City of Panda,Dubai
412772,3,2,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",25,6,8,"""Great views are not meant to be captured. They are meant to be experienced""",Rio de Janeiro
496699,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",20,10,10,freedom,New York City
495082,4,4,5,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",35,3,5,Live your passion.,Rio de Janeiro
500880,5,4,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>6",8,6,8,"""Good morning new yorkers!!""",New York City
519900,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>4",25,20,50,underground tunnels,New York City
501878,3,3,4,4,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",20,2,4,Urban development,Dubai
508362,5,5,2,3,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",14,7,15,Movies,New York City
505211,5,5,5,2,Siblings,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>5,Cuisine=>5,Economic=>6",20,8,5,"â€œMoney can't buy happiness. Habibi, come to Dubai.â€",Dubai
314487,2,2,2,5,"Partner,Friends","Skyscrapers=>5,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>1,Economic=>2",25,3,2,I think of soccer and carnivals,Rio de Janeiro
520991,5,4,5,3,Partner,"Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",20,2,5,city of love,Paris
519655,5,5,2,2,Friends,"Skyscrapers=>4,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>1,Economic=>5",-10,7,20,the city that never sleeps,New York City
496397,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>6",2,3,10,"Concrete jungle, where dreams are made of",New York City
519371,2,2,4,5,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>4",30,5,5,"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
411711,3,3,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",25,4,24,"""The bigger they are, the harder they fall""",Dubai
312687,5,5,5,3,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",-5,3,10,Romantic City,Paris
203068,4,4,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",24,2,1,World cup,Rio de Janeiro
494401,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",-5,20,20,"Newyorkkkk, that's what dreams are made of.",New York City
522829,5,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>3",15,2,10,Love,Paris
525457,3,2,2,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",28,5,10,OlÃ©,Rio de Janeiro
516927,5,4,3,1,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>4",25,3,4,the tallest tower in the world is the burj khalifa,Dubai
633746,4,5,4,1,Siblings,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>5,Economic=>4",5,3,4,Exploitation of migrant workers,Dubai
616834,4,5,2,3,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>5",30,6,15,City of Opulence,Dubai
312769,5,5,4,1,Siblings,"Skyscrapers=>3,Sport=>1,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>5",2,1,3,big apple,New York City
630892,5,5,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>4",-5,4,6,They are in the tunnels,New York City
398273,5,4,4,2,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",-5,1,3,"Crowded concrete jungle, constantly active",New York City
508377,5,5,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,2,7,"â€œThereâ€™s no business like show business.â€

â€“ Irving Berlin, 'Annie Get Your Gun'",New York City
316478,5,2,3,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>3",20,2,4,"""Rich people""",Dubai
602670,2,3,5,3,Friends,"Skyscrapers=>4,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>2",20,1,1,Good,Rio de Janeiro
414328,5,3,4,3,Partner,"Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",14,2,4,Baguette de la oui oui!,Paris
519722,4,2,2,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2,5,"""Where people come together and celebrations come to life.""",Rio de Janeiro
498320,5,5,5,5,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",30,3,25,Paradono Bailao,Rio de Janeiro
413331,5,1,2,1,"Partner,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",8,4,5,The economic capital of the United States,New York City
312266,5,4,5,2,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>5",19,3,3,"""We will never settle for anything less than first place""",Dubai
508377,5,5,5,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",10,2,10,"â€œI ought to be jealous of the tower. She is more famous than I am.â€

â€“ Gustave Eiffel",Paris
409863,4,2,2,3,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",25,3,3,"""futuristic""",Dubai
491645,5,3,4,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>3",0,5,5,"""Today, I wanted to eat a Croissant...""",Paris
522169,4,2,4,2,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>3",-15,2,20,City of romance,Paris
408332,5,5,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>5",30,3,10,Burj Khalifa,Dubai
520926,3,2,2,4,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>3",28,2,3,"""Life is to be enjoyed while it lasts"".",Rio de Janeiro
411773,5,5,1,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>6,Cuisine=>,Economic=>3",5,10,5,"The concrete jungle, where dreams are made of.",New York City
525327,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>6",-5,100,15,"""Concrete jungle wet dreams tomato""",New York City
524766,5,5,2,3,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>5,Cuisine=>6,Economic=>3",10,1,10,"Rats and strikes

Â ",Paris
526116,5,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",-1,3,4,"""Concrete jungle where dreams are made of""Â ",New York City
521141,3,3,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>2",30,3,10,Life of the party,Rio de Janeiro
414217,4,3,5,3,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,2,10,City of love,Paris
523628,4,4,4,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",25,3,3,"""Aunque digan que soy un bandolero donde voy""",Rio de Janeiro
394579,3,4,2,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,2,3,"""Come to Brazil""",Rio de Janeiro
410066,4,2,4,1,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",25,2,10,large infrastructure projects,Dubai
306699,5,5,4,3,"Partner,Friends,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>5",0,3,6,"Psycho, I'm liable to go Michael, take your pick
Jackson, Tyson, Jordan, Game 6",Paris
543961,5,5,5,5,Friends,"Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>2",8,1,3,Romantic Paris,Paris
104963,5,5,5,2,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",24,3,14,This isn't the French at homeÂ ,Paris
315692,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",17,3,5,â€œI want to go to â€“ whatâ€™s that hot country with a lot of money? â€“ Dubai.â€-Â Grandmaster Flash,Dubai
412550,4,2,5,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",22,3,4,The Burj Khalifa is the world's tallest skyscraper.,Dubai
522730,3,1,4,1,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>2",-4,3,5,"A sibling is the one person you rely on, fight with, and love unconditionally.",Dubai
522044,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",5,3,3,I'm rich,New York City
312687,5,5,3,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>6,Economic=>6",3,5,10,The centre of world,New York City
520191,5,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",18,2,2,Carnival is the greatest party in the world.,Rio de Janeiro
500826,5,5,3,4,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>6",-3,1,5,"In New York (ayy, ah-ha) (uh, yeah)
Concrete jungle (yeah) where dreams are made of
There's nothin' you can't do (yeah) (okay)
Now you're in New York (ah-ha, ah-ha, ah-ha) (uh, yeah)
These streets will make you feel brand new (new)
Big lights will inspire you (come on) (okay)
Let's hear it for New York (you're welcome, OG) (uh)
New York (yeah), New York (uh)Â ",New York City
505215,5,4,4,2,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>1,Economic=>4",2,2,1,Paris is a moveable feast.,Paris
616834,5,4,5,2,"Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",5,2,20,The city that never sleeps,New York City
286825,3,2,3,4,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>1",28,7,7,Alot of crime.,Rio de Janeiro
496245,5,5,4,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",5,3,10,"""Dreams, works, many skyscrapers but also dirty""",New York City
519722,5,4,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",1,10,8,"""The city that never sleeps""",New York City
498917,5,4,5,4,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,3,5,City of love and fashion,Paris
520058,5,3,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",23,1,10,Alright Blu! You're Flying,Rio de Janeiro
304865,4,4,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>3,Economic=>5",25,4,5,Oasis,Dubai
526257,4,3,4,4,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",22,3,2,Dubai will never settle for anything less than third place.,Dubai
414328,4,4,4,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",5,2,4,I'm walkin here! (idk),New York City
518429,4,4,2,2,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>2,Economic=>4",20,3,5,The tallest building in the world.Â ,Dubai
618249,4,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,4,5,ModernityÂ ,Dubai
508784,4,3,5,4,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",10,1,2,"""The City of Lights""",Paris
520335,4,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>1,Economic=>5",25,9,10,"""Lavish and luxury""",Dubai
315551,5,3,4,3,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>1,Economic=>2",7,3,15,Ici c'estÂ blank,Paris
212706,3,2,2,5,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",25,1,1,Soccer and Samba,Rio de Janeiro
519724,5,4,2,4,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",0,3,5,"""In New York, Concrete Jungles where Dreams are made of ...""",New York City
520991,5,3,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>5",25,6,6,wrenching life from the dessert,Dubai
